Id,SalePrice
2658,129906.53159013641
2718,172212.42441100723
2414,220265.11602056256
1989,116739.52451426297
625,173815.05296217927
333,79554.01149541883
1327,103651.68309090479
858,160214.26297887065
95,171846.03593376704
1568,167963.2029300034
2482,148191.9336747068
1364,122278.8237417929
2584,154143.29558760382
818,267848.2321511359
2673,156908.7851385945
2089,116046.01430309092
1297,144318.7791634008
790,132436.43755302636
2616,173681.14397118616
720,176189.75153349625
222,160755.1621395006
557,136603.26110682916
1148,177221.35894640698
2766,174817.0490972613
534,172647.78816124296
1452,119128.15430296725
630,135879.38931196227
2648,132290.60703978286
125,158819.00396770172
1904,43117.04904668646
1670,106828.08447643311
756,114585.24637459812
717,245896.2137997315
1032,154450.91696549073
852,218392.2623802515
1731,180030.55295910858
2639,110735.54025717487
2071,72888.3849114863
1267,131092.2069208504
1851,206500.5306363991
567,166777.62237521354
2439,204481.48628020592
1898,160757.05035274758
647,166988.35238014848
2256,214919.43269017077
979,92188.51493944344
1444,219432.80766584937
2485,119395.11522809614
157,132742.8187878267
88,123286.28044054343
2003,104890.9397881836
186,212694.27392007186
1425,243803.98375178265
2695,137444.0269841181
738,107517.00781562502
395,149684.45645438394
1353,169380.51243739252
1878,149281.44231684474
390,157690.2398756116
1456,229191.61426726702
1103,324383.24848350976
1387,133041.7180832335
2070,156336.64137108726
1199,159065.98818559657
2479,179139.91726954113
501,339989.4383838697
2362,81786.1728568408
1718,229175.32221851256
2188,94939.72372589458
1483,145508.42147857943
2557,102837.44311331803
437,352640.69164100126
2224,217741.5368926039
1628,162406.18866123885
397,128698.54451485691
587,197365.83098816287
971,134475.66595962874
2611,139417.93083414854
1887,84825.6289043042
2399,368525.6450218952
2148,195332.532856968
304,135473.27987309315
1997,130489.78470359065
2817,122909.38200775645
1431,224245.84443036982
427,352972.14494002715
263,124106.69735460525
598,179759.0123656038
2895,238616.14272382713
687,138125.986071335
1822,136789.5443780292
2191,106356.47751952996
179,105294.39835099227
1009,243175.89434361338
2010,139758.30679674316
1991,131036.57461789972
1411,198254.7735827773
1721,257942.3174461764
1144,196071.51628159272
593,216923.90528614845
575,314348.7919050226
1249,181395.5398292514
1604,124715.54639610814
1064,458954.2057778643
1923,143305.19509644117
1988,104006.97960619826
2325,174505.13368365084
114,206827.60487690242
2700,184569.74162641822
217,142616.45787221025
343,178230.32657802769
386,226020.53304542924
2005,99527.68272843352
2908,122525.64327401092
1814,235471.12817819233
2446,464022.88144175743
208,131709.1281129314
1679,96459.06706337605
822,307852.72618130676
6,194136.9624523982
1781,382078.3306146887
2397,327414.7134313048
2340,315910.8290764645
1618,178431.0459512761
2843,171987.78295540437
1061,366286.44713695976
2786,110426.21091881377
1935,133051.82232542557
1341,118306.41724243859
521,263138.0828903682
2136,131592.94542297255
996,208493.57489519884
227,144169.99412943606
135,178704.12646515595
1167,164951.89541114966
294,234646.3026938523
1776,207844.13754389345
540,170205.74227516583
1717,242748.53841616985
2303,117445.40520590279
116,183866.06330050345
127,169240.67224839807
1371,138872.95217752247
1014,173322.1372813021
1507,86676.00980799732
702,117335.89944156105
750,160671.93640398013
261,135825.66583187372
1559,68396.93752843165
577,232041.88143986443
2812,187080.49835020845
2080,167864.64860846
1368,104742.25098634505
2376,120384.27596510696
659,113179.93298231997
1235,127438.45228203348
332,68964.93883379204
1917,136928.73328137386
2094,248028.50052080027
1460,259498.28241017464
1471,223743.8075315618
1509,122578.09824292935
1922,128845.22149752663
433,442999.8459597089
460,263512.40572674654
1116,242629.69244493885
1137,160180.9513392664
53,173343.84309045217
2354,268447.26207407773
1475,209147.479455719
1761,474303.42589689407
842,130252.052780847
2739,200434.17606735587
2509,151913.35209301038
1007,209603.35362969356
2610,168366.99209276607
1952,88159.9658416345
2719,162398.5203515837
2921,78903.78075192227
1966,149137.37498869875
292,133669.58517814102
1204,187082.93736609
1829,253009.97770952983
2419,197236.07570873355
391,146623.48046529494
798,111271.89996696028
481,203027.54800246435
193,199980.63994221314
555,123652.41106014664
899,55010.16290785963
2357,177654.0008799799
328,136957.67151048733
1356,107575.3551927348
1154,101894.31536991455
1730,188019.39049817514
2249,147971.67062512098
1119,298984.53875636135
2856,150858.16602590316
1394,122115.68560009921
2587,98106.09767887744
61,322173.7788019808
2661,180939.01173359816
2711,130515.00207928917
1147,181098.8651084639
757,132593.0713112212
2623,107457.44182708056
2378,130458.94160457395
1413,142064.12526998032
1722,232273.3907564001
1112,223619.32838490498
1623,191632.33954153143
1201,199487.21303965308
1513,132167.37362785617
957,300193.5366365183
1171,244182.42603233483
1145,206690.2134314288
2726,228735.63912436485
703,142229.68895557395
760,104918.61546689513
1964,155803.91785797634
2512,190265.67780801025
159,126489.90437390064
1281,170924.65716909623
468,200649.07688683015
290,122461.47079352906
665,94034.93712337516
1463,257849.21802512745
1792,214450.87134522863
923,172069.37713441259
500,291466.3065063008
1408,181875.20287727192
331,70484.87534271399
170,147574.54127600926
2192,100623.41198598841
2571,309889.84026619396
2314,173870.9152967404
2647,78772.7750713129
422,419579.5670161471
2457,338076.4788950824
1838,184240.43394166266
2805,245565.08649553396
1645,165620.9929615513
1711,311408.2878599304
2825,246897.49124490566
322,325594.5002303064
2103,265851.7892293858
342,121355.01367861827
600,120237.14086706867
488,171882.7780093018
1725,309966.83566504624
2246,308134.06067154126
2847,162212.23364973813
806,229509.34783410936
530,238494.4064741632
963,194500.20884040458
2678,112599.35007368427
171,61854.6258880563
2401,420336.83117362426
805,227638.13083916306
2259,241554.70710319522
1748,188290.86473148206
1361,137285.88263167118
1677,103772.10803225415
1406,162520.16458251784
2322,239002.44261136392
688,152898.43467180253
143,137260.55825082428
804,215160.22167586768
1214,191772.999254673
2828,143155.11631870616
1999,193724.82509199283
2467,202574.97811100635
2665,165282.99529188647
1538,345584.8348833228
398,114328.3922518375
2822,156557.74312308818
2157,143634.63793467215
1856,198179.48693945655
1269,86684.59517554956
2570,96658.55514993964
2320,243282.08523069366
1517,124007.54359990705
2304,119599.90247279755
1312,85769.65163655697
2012,129810.72947370214
506,254287.94948543762
2865,196347.97168367082
2367,93608.48235870409
554,85200.16557672065
238,146209.70747343067
1954,95343.57309528854
2488,100422.50508373865
2291,75170.1445970009
1969,102013.08498742784
2725,171971.91009602317
1482,139767.13885576415
2763,207397.2070315305
503,280852.68860810937
1584,249157.8272921264
1531,171639.57398675563
2210,182288.74356060708
459,335836.8233751096
556,124411.05151470081
1347,142416.124754062
1290,74768.15428915196
1388,107806.43658019937
1571,246990.72503424433
2754,214932.26594298764
765,134383.3958362107
2494,119422.69193528019
2870,229848.65555903423
7,247239.83307647615
1114,225612.1325552319
2418,277974.4361499994
291,125265.15861635396
18,362728.635930503
39,378388.9004978755
1001,276628.8806711659
2442,234205.25747931298
616,139823.35414888553
2680,65923.77503786514
1414,128877.13896009789
289,170408.4386285279
40,269793.89250449184
860,133172.44120011982
409,96097.72976643516
673,169021.65324884994
2427,190114.62813037404
2036,202777.8177037819
2564,132166.59275055426
642,179300.43425893152
1008,185248.70499081636
1908,145223.89044285504
2519,203175.91852617223
1369,89513.81304591033
2855,163685.25817672943
712,92054.20952849119
1943,119934.12253906036
1958,130889.41941965313
107,166109.35908787174
2295,200688.69456253335
704,102685.51217465237
676,130140.1411265179
259,174765.073402334
93,280678.0316510543
106,244316.70991876975
2315,178280.0133088812
1050,86127.94356933235
1095,213054.77804004063
2709,165357.55509344052
758,142765.20373717143
1496,166934.97349669976
2370,104375.2088581601
2458,282962.46290440916
2733,137552.64574748126
161,266537.39072571415
726,159629.15998172056
845,223739.64465374566
947,257935.00654035193
2232,111003.05050614302
2563,131096.5285691563
2299,148564.04202050576
211,63112.869152707906
605,151601.29629571998
1478,188179.23795151597
2247,288213.3636264475
2274,232335.81531473054
2869,221427.47805450056
967,214489.6383656966
2656,118046.39700291082
667,198952.55366831727
1042,99810.54603012747
2023,159736.0538875026
2447,370900.75467151345
2055,133550.42864592685
2275,301583.7379909449
2204,176206.6526933805
1563,289190.05920265126
483,237298.05435525553
796,134939.987975594
1526,154865.1751418289
2042,131838.0445786462
442,340710.3503218901
1693,327897.13951172784
1468,224360.62369671647
1430,204236.68456318602
2605,161827.63497582413
1529,203762.47799476152
335,129227.99984629249
1287,101784.63907267037
31,87686.67955969006
1785,318617.8987512222
82,149545.68213729496
2620,138571.01005717245
252,167612.50935152135
721,62982.146092688025
2165,194872.79848233104
2316,201089.92449208803
775,147310.43629482566
1558,107075.79725521561
17,206571.19473120224
1022,247185.3052119535
925,129967.50380801037
438,291481.20549591596
1270,137434.97477878135
1272,133184.91582379406
215,122111.80257513892
266,226308.60972707396
2402,310045.1180409696
1250,126129.14222295574
1984,130943.42410956247
1279,154024.01769607482
377,238354.06504249302
1252,125884.26237251397
2156,247680.45206519475
499,335771.4229551614
1374,123036.10724004463
2898,236245.2239546042
401,110438.34135454698
2721,152585.88432446535
2078,251078.07956353613
2589,120834.89045627383
1946,256983.4881588349
1334,112069.21459690816
2781,218052.16238827974
431,384013.4108336171
576,200169.06741729143
1474,203276.85533763948
2254,138968.65503758096
2155,281058.48529688315
885,108648.77667700121
643,142572.10210253578
1944,132721.17993729285
480,206973.22881435385
2845,100709.72757240714
2387,328322.68378898455
2407,220817.55561654354
2527,165832.00658502866
2514,135681.31193188185
629,160326.57918737212
80,206992.1616395285
1876,133933.38721853498
1546,110115.74559738676
2518,167078.35811762302
2347,152577.7907094671
783,229542.6408003864
1322,41297.429191608855
194,91509.6097019189
1770,311652.28020658344
2143,146402.2279444804
1229,232001.94050967376
511,270541.89059677697
46,244667.72472433318
1348,161220.10868273748
2465,203015.93327892828
387,232117.4484701775
873,224911.68951927152
1918,110372.68014934269
2764,241150.08625656474
2184,130144.4881810488
934,142430.20890765102
1920,113343.38357414227
2631,146065.31672338903
1768,533185.0011560506
2040,132947.24120381617
1749,224940.64458701448
834,264717.41952865897
1457,223446.65896902818
79,97073.78508695285
2302,121082.88707696524
1817,138257.6895163954
2755,250921.9113509848
359,178881.61801238172
2059,99530.64162159475
2092,231294.54573083666
2516,229918.86733882056
150,103091.02077328457
1656,133312.647511233
83,96202.61685396387
2411,204069.87322701304
795,84090.62983066923
2312,218915.356058861
2917,107155.92322659871
1624,181405.1086766819
2215,311776.52164510125
1211,140696.7021025269
1485,161786.64859929157
1024,193562.91943891297
570,193174.3029350879
2874,158069.05036964806
700,154247.8533501026
2756,223740.45994889873
2022,184071.17260344097
583,241434.9886602187
2392,369677.37578063936
2424,176201.32542663833
212,93466.41690441623
736,121728.16428828659
1610,183157.13145312932
890,121518.3169288855
467,184477.365885595
578,217893.6448820605
1747,204686.9331901159
1149,150027.34265509914
2758,244630.37222098504
857,126987.61082602799
2219,266640.93594433565
733,90411.94426911761
2909,100567.49055981153
1798,259105.7752173541
235,134384.91184114738
2366,97364.0207745778
1027,128431.81777283014
1195,149267.4169577942
1303,32014.636119379036
148,191590.82245022638
608,151409.686487647
2515,209993.81387765202
821,269240.6957167513
2500,275922.95071353344
745,113228.36135536345
741,130740.04755357018
1611,122077.30450384138
2532,132903.2630437749
1081,222079.8687649518
1692,425474.54746218736
2520,189546.56880685096
276,99527.02571242792
1992,127711.24069187118
663,35670.19805774528
418,104381.56293891408
1733,205575.22564531112
2359,147480.90714680825
253,189933.36631553515
1518,196305.21228758464
2035,150225.36560491362
2919,70745.82674269908
1540,240815.31950692387
2120,148674.99538017812
1674,176635.76896144953
256,138459.91157624102
2361,99428.46903881663
978,80457.04381505703
2280,124476.51990098666
2095,239421.2792194344
1709,337678.0519083814
2801,240782.16410195795
1246,120462.23177143518
2373,85475.07811360701
1055,313569.10066173994
2017,132322.15175332275
1099,299621.65421568835
1344,62764.663789741564
835,216827.43242072282
1117,224747.62977754898
2043,66116.07151428072
2085,102833.5894290026
410,129905.07927482246
2650,97432.58402114446
2867,170737.41921264384
1668,109696.32253599475
1161,160637.65054107324
2122,178146.92184888164
2539,152440.10374480142
1047,108639.8427330539
1445,133116.50913538047
541,121047.36150798938
569,228779.432415014
1276,123753.14327463906
918,149689.01685505483
326,171355.26030446455
1936,124140.2155393537
895,104327.78712050739
257,141743.47500535526
1241,166818.25574212335
1545,111053.88782506509
1189,175854.0293091557
270,135807.5574428181
2066,218615.30630076173
693,109159.21487203488
1259,151727.86636209837
2916,156995.41081004584
2321,320950.8594724538
1977,92042.08755046787
1895,143091.79942020713
1240,166255.79787423965
85,150809.09106925907
1823,111799.836093591
825,285945.61159832496
110,231805.7239927488
697,112201.68670864278
2297,105572.19377876725
1231,127650.41867594604
1355,134736.9865470944
968,328498.5471118004
584,238596.1934402856
1315,132435.90937624735
1606,135723.8845514575
206,99749.70819546547
1685,373768.67159639415
2016,133532.954175514
869,201675.73652137636
2135,116263.79882269137
2346,190086.0234390134
2430,234381.05543180057
2198,87028.95278007453
2652,116822.50301342105
27,116562.95458652271
241,171816.86988679398
906,125066.37844478415
1506,118200.42395086004
2098,353127.3783877874
1435,219038.3864940251
2213,135870.76499435396
1274,135645.85367269212
743,9599.472632825964
1737,224027.79584106375
2797,274484.45883812255
2185,49523.5483904453
58,166910.81781832184
830,209675.64524545104
808,106493.33628124584
680,153956.0111684793
1153,96008.4312482407
1291,141091.9725420327
1818,147387.11636170768
2161,186483.40469282473
1883,116211.66242382108
350,341347.92037512653
2473,144357.78787437684
295,184202.56430800896
293,194828.65891157876
859,124946.27601644958
288,82670.50623981656
1578,142625.82884842105
102,203874.5296387669
2831,139617.4943272155
1030,159939.02889744146
2551,141023.30862686416
1286,157591.14713162984
958,314718.8267323589
776,134644.03856199418
72,226655.58117950681
2263,270191.6161426493
1866,157970.76571333807
2876,62769.089428288804
2146,238840.98937940065
103,186929.64956622897
1500,120777.66097874136
492,173443.1852402657
167,139339.76259181648
2597,116551.20986719726
2685,112871.87374148978
1035,142667.4195497407
1220,54457.37150013613
2602,157367.91260444038
2159,207937.39898116505
695,140943.3957167153
1109,277329.7982188759
640,185186.13250210808
1652,151749.86349583743
2090,186934.9756093656
1188,175311.28173675184
2345,219264.1194493137
1059,392641.08886397723
2751,233039.53849263428
128,204861.08731267165
1523,182952.22749885492
2925,166712.16049536408
2145,288086.60225384694
1121,231762.67288595802
566,258485.37987769922
565,254213.346759495
1331,141920.37359517178
2928,122064.30239135787
156,134480.35208722748
797,139483.25549703848
327,79455.86037450866
2859,145833.09261847832
1453,116267.4482616412
1762,353071.3725899061
1868,199388.00535563997
1760,173328.3868586712
1113,231975.51369984387
1812,200632.27539644876
117,151929.57753585692
1142,205089.98866173072
2342,397262.91613043635
927,154960.18552512393
2478,178927.796811061
655,79097.61085110795
2064,123095.77919198206
369,285637.5105667643
2239,133675.33175070598
2732,218554.04469522202
1653,164707.68666777844
959,225161.89629533145
2395,361140.8389093608
1412,93888.27725197803
271,262141.28758597685
1484,143052.52780394597
1497,162257.92037319395
552,141261.89132879672
2,116005.99552431869
1855,290366.35915806785
4,286563.2617525371
2292,150692.88662961833
134,135118.4181658562
646,102385.39059125396
42,330863.43252683454
532,227075.45156036803
713,101041.75787932522
2561,126657.91016201477
2360,139328.1619011879
1333,119868.12289062151
1407,217908.34205647573
2892,307242.5115493535
574,220568.26114669946
1227,189242.7121182693
2591,225930.94963786998
1476,219173.52964031365
1125,258952.3980137851
1446,135720.23017445972
408,117732.14576665268
1101,300479.85068482615
